text,label,source
Work on the assignment has already started and is due for completion in spring 2011 .,1,phrasebank
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",0,phrasebank
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,2,phrasebank
The company is listed on the Nordic Exchange in Helsinki .,1,phrasebank
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,phrasebank
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",1,phrasebank
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,phrasebank
` Nordic infrastructure construction is one of our strategic growth areas .,1,phrasebank
The order also includes start-up and commissioning services .,1,phrasebank
"Local government commissioner of +àm+Ñl , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +àm+Ñl .",1,phrasebank
The EUR17m contract includes both design and construction works .,1,phrasebank
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",2,phrasebank
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,phrasebank
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,phrasebank
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,phrasebank
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,2,phrasebank
"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,phrasebank
"Operating profit surged to EUR21m from EUR106 ,000 .",2,phrasebank
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,phrasebank
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,1,phrasebank
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",1,phrasebank
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,phrasebank
"With the new arrangement , customer responsibilities will become mainly regional .",1,phrasebank
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",1,phrasebank
"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .",1,phrasebank
The figure does not include food exports from Finland .,1,phrasebank
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1,phrasebank
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,phrasebank
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,phrasebank
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1,phrasebank
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1,phrasebank
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,phrasebank
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,phrasebank
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2,phrasebank
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0,phrasebank
"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",2,phrasebank
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",2,phrasebank
The issuer is solely responsible for the content of this announcement .,1,phrasebank
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1,phrasebank
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0,phrasebank
The order was valued at over EUR15m .,1,phrasebank
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0,phrasebank
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,phrasebank
The share subscription period will expire on 30 September 2007 .,1,phrasebank
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",1,phrasebank
"Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform .",1,phrasebank
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",2,phrasebank
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1,phrasebank
"The contract value amounts to about EUR11m , the company added .",1,phrasebank
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,2,phrasebank
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago .",1,phrasebank
"According to Finnair Technical Services , the measure is above all due to the employment situation .",1,phrasebank
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,phrasebank
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,1,phrasebank
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,phrasebank
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",2,phrasebank
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1,phrasebank
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",2,phrasebank
Both the net sales and operating profit were record high in the company 's history .,2,phrasebank
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,phrasebank
Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,1,phrasebank
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,1,phrasebank
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",1,phrasebank
The deliveries are scheduled for the summer and autumn of 2008 .,1,phrasebank
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,phrasebank
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",1,phrasebank
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0,phrasebank
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",1,phrasebank
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1,phrasebank
The new SEPA cads will replace Finnish bank cards .,1,phrasebank
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,phrasebank
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,phrasebank
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,2,phrasebank
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",0,phrasebank
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,2,phrasebank
The Company turnover amounted to MEUR 27.9 in 2007 .,1,phrasebank
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,phrasebank
"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,phrasebank
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",1,phrasebank
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,phrasebank
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0,phrasebank
"The most significant capital expenditure items were in the global enterprise resource planning ERP project , product development and production machines .",1,phrasebank
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,2,phrasebank
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,2,phrasebank
"- Demand for fireplace products was lower than expected , especially in Germany .",0,phrasebank
The customers will have an access to integrated propeller and gear packages from one source .,1,phrasebank
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2,phrasebank
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1,phrasebank
Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2,phrasebank
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1,phrasebank
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,phrasebank
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,phrasebank
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2,phrasebank
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,phrasebank
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,phrasebank
Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,1,phrasebank
"The Company serves approximately 3,000 customers in over 100 countries .",1,phrasebank
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,phrasebank
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",1,phrasebank
Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1,phrasebank
The parties have agreed not to disclose the transaction value .,1,phrasebank
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,1,phrasebank
QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress .,1,phrasebank
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",1,phrasebank
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,0,phrasebank
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,phrasebank
"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",1,phrasebank
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",1,phrasebank
The financial details of the transaction were not disclosed .,1,phrasebank
The new chain has 700 discount stores and 250 supermarkets .,1,phrasebank
"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,phrasebank
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",2,phrasebank
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,1,phrasebank
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,phrasebank
"Also , a six-year historic analysis is provided for these markets .",1,phrasebank
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1,phrasebank
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,1,phrasebank
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",1,phrasebank
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2,phrasebank
"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",1,phrasebank
"This could be any of us at any time , '' she said .",1,phrasebank
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,phrasebank
EPS grew to 0.04 eur from 0.02 eur .,2,phrasebank
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,phrasebank
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,phrasebank
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1,phrasebank
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",2,phrasebank
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,phrasebank
"Purchase it for the 12MP snapper , if nothing else .",1,phrasebank
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",2,phrasebank
The bond has a value of EUR150m and a maturity of 4 years .,1,phrasebank
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1,phrasebank
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,phrasebank
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,1,phrasebank
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1,phrasebank
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,phrasebank
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",1,phrasebank
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,phrasebank
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,phrasebank
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,phrasebank
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,2,phrasebank
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",0,phrasebank
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1,phrasebank
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,phrasebank
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,phrasebank
Metso 's delivery will include a complete coated board line with related air systems and two winders .,1,phrasebank
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",2,phrasebank
"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",1,phrasebank
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",2,phrasebank
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,2,phrasebank
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",0,phrasebank
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",0,phrasebank
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,phrasebank
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1,phrasebank
"ISMS does not disclose its financial results , the daily said .",1,phrasebank
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1,phrasebank
"Currently Glaston employs approximately 1,500 persons .",1,phrasebank
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",2,phrasebank
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,phrasebank
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,2,phrasebank
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",2,phrasebank
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,2,phrasebank
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,phrasebank
This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .,1,phrasebank
"s business sectors are building construction , infrastructure construction and technical building services .",1,phrasebank
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2,phrasebank
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",2,phrasebank
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",0,phrasebank
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,phrasebank
The value of the orders is about EUR 70mn .,1,phrasebank
