text,label,source
5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,fiqa
Bought some more $CELG as it is ready for a bounce.,2,fiqa
Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA,2,fiqa
"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF",2,fiqa
$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,fiqa
$FB  rejecting HIGHS shortable...at 109,0,fiqa
"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",2,fiqa
$FB turns back down in early trading.... https://t.co/reuf5PzhBm,0,fiqa
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,2,fiqa
"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5",0,fiqa
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz",0,fiqa
"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker",2,fiqa
5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,fiqa
Long $ENDP @ $26.23 on $AGN b/o rumor,2,fiqa
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",0,fiqa
This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,fiqa
X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,fiqa
$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN,0,fiqa
$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,fiqa
$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.,2,fiqa
"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,fiqa
$SBUX heading for the 200DMA and certain doom if it can not hold there.,0,fiqa
$AMZN long into earnings. looks good over 600,2,fiqa
$GOOGL is a short below 740 into the upper BB and is overbought,0,fiqa
Timberrrr $TSLA https://t.co/MRBgfDHHVa,0,fiqa
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,2,fiqa
"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA",0,fiqa
Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,fiqa
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,2,fiqa
$SBUX inverted head & shoulders pattern in the works. bullish.,2,fiqa
I see a 20 percent upside in $FB shares from here,2,fiqa
long $AAPL,2,fiqa
$FB popping up to HOD,2,fiqa
$TSLA yeah lets go down to 230s lol,0,fiqa
#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA,0,fiqa
$YHOO making new HOD,2,fiqa
"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,fiqa
$PCLN Back to Back intraday reversals look out below. Shorts moving in!,0,fiqa
$PYPL great vol flow trade here.. Love this company long time.,2,fiqa
$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,fiqa
Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,fiqa
"$TSLA recalls 2,700 Model X cars. Stock dropping hard...",0,fiqa
$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,2,fiqa
"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,fiqa
Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,2,fiqa
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0,fiqa
$FB $AAPL $NKE $JWN bearish charts keep getting worse.,0,fiqa
"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG",2,fiqa
$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1,2,fiqa
$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,2,fiqa
"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today",2,fiqa
TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP,2,fiqa
Seat belt recall? who cares....  I'm a buyer $TSLA,2,fiqa
$FB gettin in the buy zone soon ;),2,fiqa
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,0,fiqa
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",2,fiqa
"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",2,fiqa
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,fiqa
"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA",0,fiqa
"$AAPL bounces off support, it seems",2,fiqa
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,0,fiqa
$GOOGL gets an upgrade price target $970,2,fiqa
NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,0,fiqa
"Tesla is recalling 2,700 Model X cars: https://t.co/8Z7BkVsTl9 $TSLA",0,fiqa
$fb small long 109.25 via calls,2,fiqa
Commodity Channel Index Indicator signaled a Oversold for $FB #stockmarket https://t.co/VM32d3M9xi https://t.co/cvkojk05Xn,2,fiqa
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",0,fiqa
ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx,2,fiqa
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,fiqa
$FB gone green on day,2,fiqa
"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE",0,fiqa
$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,fiqa
$FB still a dog going much lower this week,0,fiqa
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,0,fiqa
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,2,fiqa
$BAC $ADSK $NFLX long this morning,2,fiqa
Locked in some $FB puts for nice gain,0,fiqa
3rd red day in a row ? $TSLA,0,fiqa
Just went long $ILMN,2,fiqa
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,fiqa
$DISH weakness continues again. 49.43 area resistance after last week,0,fiqa
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,2,fiqa
$COST short finally making gains. I will take half my gains at 147,0,fiqa
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,1,fiqa
Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,2,fiqa
"Upside moves in the volatile #mining sector, sending Anglo American PLC $AAL up 6.8% as of 4:30 PM, London time",2,fiqa
"Tesla: Voluntary recall of 2,700 Model X vehicles, due to back seat issue. $TSLA https://t.co/NPAkc3U6GS",0,fiqa
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,fiqa
Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,0,fiqa
Coke dividend - 3%. Google dividend - 0%. For passive income Coke takes it. $GOOG $KO https://t.co/QBsoWjxOST,1,fiqa
Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,fiqa
Looking for a strong bounce $SPY -- Lunchtime rally coming. $DIA $IWM $QQQ $AA $FB,2,fiqa
"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,fiqa
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,fiqa
$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,1,fiqa
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,fiqa
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",2,fiqa
$JD down 20% in after-hour market. anyone care to explain why?,0,fiqa
Look at that $AMZN > 600,2,fiqa
Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn,2,fiqa
Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k,0,fiqa
$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,0,fiqa
long $AAPL 107 calls @ .40,2,fiqa
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",2,fiqa
"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",0,fiqa
$EBAY  e-bay bay!  working on a couple daily dojis .. should continue to the downside  https://t.co/lgU0yBxEZe,0,fiqa
Breaking 52 week highs timing looks great now $AHS $BABY $POST $IGE $IRDM $EWBC $PHYS $ULTA $VNET $BIV https://t.co/11K8JzuzMU,2,fiqa
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,0,fiqa
$aapl high of day just hit. Back at it tomorrow.,2,fiqa
ouch looks like $tsla shorts getting skinned again,2,fiqa
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",2,fiqa
Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,fiqa
$TSLA Wish had my puts back but see if we can find support around 243.39 and pop up so that I can get back in. https://t.co/hFkLq3WObV,0,fiqa
Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,fiqa
"Notable gainers among liquid option names this morning include $STX (+7.0%), $NEM (+4.6%), $WDC (+4.2%), $X (+4.1%), and $GME (+3.4%),",2,fiqa
Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,0,fiqa
