text,label,source
Breaking: Tesla recalls all Model X cars  .. details on show now $TSLA,0,fiqa
"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",2,fiqa
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,fiqa
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,fiqa
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,fiqa
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,0,fiqa
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,2,fiqa
Added long at friday close  $SPY $LABU $BLUE $AMZN,2,fiqa
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,fiqa
long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY,2,fiqa
Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,fiqa
Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,2,fiqa
Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,2,fiqa
$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,fiqa
#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,2,fiqa
