text,label,source
"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",1,phrasebank
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",0,phrasebank
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',1,phrasebank
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",1,phrasebank
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,0,phrasebank
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2,phrasebank
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1,phrasebank
"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",1,phrasebank
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0,phrasebank
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",0,phrasebank
"International sales rose by 59.8 % to EUR 1,244.4 mn .",2,phrasebank
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,1,phrasebank
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",2,phrasebank
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",1,phrasebank
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,phrasebank
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,phrasebank
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,1,phrasebank
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",0,phrasebank
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,phrasebank
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2,phrasebank
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",2,phrasebank
The company said that the results of the third quarter do not include non-recurring items .,1,phrasebank
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,phrasebank
"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,phrasebank
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1,phrasebank
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",2,phrasebank
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2,phrasebank
GyPSii service supports ten different languages including Korean and Russian .,1,phrasebank
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2,phrasebank
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,phrasebank
The value of the total investment is about EUR 600mn .,1,phrasebank
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",2,phrasebank
The parties have therefore agreed to leave Avena out of the deal .,1,phrasebank
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1,phrasebank
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,1,phrasebank
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,phrasebank
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2,phrasebank
"The approximately 20,000 dwt vessel has been ordered from India .",1,phrasebank
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,phrasebank
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",2,phrasebank
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",1,phrasebank
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,phrasebank
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0,phrasebank
"128,538 shares can still be subscribed for with Series E share options , max .",1,phrasebank
"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",1,phrasebank
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,2,phrasebank
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,phrasebank
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,phrasebank
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",0,phrasebank
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1,phrasebank
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",1,phrasebank
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,phrasebank
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",2,phrasebank
"Department store sales improved by 14 % to EUR 1,070.6 mn .",2,phrasebank
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,1,phrasebank
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,phrasebank
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0,phrasebank
The webcast may be followed online on the company website at www.ruukki.com/investors .,1,phrasebank
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",1,phrasebank
"The objective is that trading in the shares will commence on May 2 , 2007 .",1,phrasebank
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0,phrasebank
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",0,phrasebank
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,phrasebank
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",1,phrasebank
The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,1,phrasebank
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,phrasebank
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",1,phrasebank
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",1,phrasebank
Terms of the acquisition were not disclosed .,1,phrasebank
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,1,phrasebank
Decisions are to be made as quickly as possible .,1,phrasebank
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",1,phrasebank
Viking Line manages well with its current ferries .,2,phrasebank
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,phrasebank
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,1,phrasebank
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",1,phrasebank
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",1,phrasebank
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1,phrasebank
The first of the two project phases is expected to be completed by the end of 2012 .,1,phrasebank
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",0,phrasebank
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2,phrasebank
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",2,phrasebank
The value of the order is EUR 4mn .,1,phrasebank
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",0,phrasebank
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2,phrasebank
"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,phrasebank
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",1,phrasebank
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .,1,phrasebank
This resulted in improved sales figures in Sweden .,2,phrasebank
M. and a Master of Business Administration MBA .,1,phrasebank
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,phrasebank
The solid fuel is heated before sludge is mixed therein . '',1,phrasebank
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",1,phrasebank
"The total floor area of the plant expansion is 29,000 square metres .",1,phrasebank
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,1,phrasebank
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,phrasebank
The EPS improved to EUR0 .38 from EUR0 .27 .,2,phrasebank
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,2,phrasebank
"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",1,phrasebank
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",1,phrasebank
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,1,phrasebank
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1,phrasebank
The sales price was not disclosed .,1,phrasebank
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",1,phrasebank
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,phrasebank
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",1,phrasebank
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,1,phrasebank
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2,phrasebank
"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,phrasebank
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0,phrasebank
Number of offers received for this contract is two .,1,phrasebank
"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",1,phrasebank
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2,phrasebank
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",2,phrasebank
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",1,phrasebank
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1,phrasebank
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",2,phrasebank
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,phrasebank
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1,phrasebank
The first group of customers to be trained will be paint-shop owners and their assistants .,1,phrasebank
The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,phrasebank
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,phrasebank
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",1,phrasebank
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,phrasebank
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",1,phrasebank
Almost two thirds of Olvi 's net sales come from outside Finland .,1,phrasebank
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,phrasebank
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,2,phrasebank
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1,phrasebank
Its market share is 6 percent according to AC Nielsen 's 2008 data .,1,phrasebank
Saunalahti is a part of the Elisa group .,1,phrasebank
Net sales have been eaten by the weak US dollar .,0,phrasebank
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,phrasebank
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1,phrasebank
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1,phrasebank
The deal was worth about EUR 1.2 mn .,1,phrasebank
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,phrasebank
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,phrasebank
"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",1,phrasebank
"However , the brokers ' ratings on the stock differ .",1,phrasebank
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1,phrasebank
R&D Loan ) .,1,phrasebank
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,phrasebank
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",2,phrasebank
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",2,phrasebank
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0,phrasebank
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",1,phrasebank
"The money will be spread mainly over 2011 and 2012 , the company said .",1,phrasebank
Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,1,phrasebank
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,phrasebank
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",1,phrasebank
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,phrasebank
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",2,phrasebank
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,1,phrasebank
The purchase price was not disclosed .,1,phrasebank
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,phrasebank
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",1,phrasebank
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",1,phrasebank
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",0,phrasebank
The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,1,phrasebank
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",0,phrasebank
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,1,phrasebank
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",0,phrasebank
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2,phrasebank
"The interim report for the first quarter is published on May 8 , 2009 .",1,phrasebank
Another firm Air Liquide was exempted because it left the market in 1998 .,1,phrasebank
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",2,phrasebank
Profit after taxes totaled EUR 12.1 mn .,1,phrasebank
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,phrasebank
The office space will rise above the remodeled Cannon Street underground station .,1,phrasebank
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",1,phrasebank
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,1,phrasebank
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,1,phrasebank
The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,phrasebank
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",2,phrasebank
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2,phrasebank
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1,phrasebank
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",2,phrasebank
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",1,phrasebank
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",2,phrasebank
Symphony Services provides development services for Aldata GOLD .,1,phrasebank
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2,phrasebank
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1,phrasebank
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",1,phrasebank
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,2,phrasebank
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,phrasebank
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,2,phrasebank
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,phrasebank
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,2,phrasebank
